seg_id,time_to_failure
seg_57908c,4.449984152826801
seg_57b6c0,5.229318663565209
seg_57dd68,7.57098178258093
seg_57ea44,2.1421428604371613
seg_580b65,6.610518575340393
seg_581fac,2.3812459040436806
seg_585872,7.658223199239728
seg_586726,3.0414027452898154
seg_586c0f,4.3222064337387565
seg_5887a8,8.106278193816252
seg_588f61,2.095982641218143
seg_58d52d,8.707238843853702
seg_58e74b,2.2438284057279816
seg_58e9f9,8.544558349698491
seg_58ea74,8.971477503604547
seg_59058a,1.5084938891195634
seg_590fa5,4.330291310619941
seg_591954,8.638173285093217
seg_5924f5,3.714810364843288
seg_592807,7.234051332769013
seg_593c34,4.646555528641329
seg_5965d8,3.6936043959794915
seg_596ae3,6.2576521298105945
seg_5975f4,3.884428599390958
seg_597bd6,6.269516370834026
seg_59818b,6.26106366852764
seg_59cd7d,2.172208838070219
seg_59cfdb,8.479283937042055
seg_59d484,4.592848485310242
seg_59de0b,1.7205328040254244
seg_59e1db,6.935155865547131
seg_59eb97,4.696966766174228
seg_5a0479,5.327214743003424
seg_5a1adb,5.2182017641025595
seg_5a242e,6.207254458513489
seg_5a67b5,6.881460040665843
seg_5a947e,4.758488790175761
seg_5abfdd,4.91925788372464
seg_5ad847,3.6459115726174787
seg_5b392b,2.7464131494525645
seg_5b7325,3.2847014086255513
seg_5b8c39,3.92124753393
seg_5bc0b0,7.8696002962387865
seg_5bd9ae,4.730430982199323
seg_5bdb47,2.9263777316755295
seg_5bfbf0,3.2438444287072343
seg_5c0929,3.450567245050479
seg_5c1a4d,2.44616040665278
seg_5c530f,3.367717063967575
seg_5c57a8,2.5657368015599786
seg_5c8ae5,4.1896713118985645
seg_5c9077,6.746124470442737
seg_5cd98b,4.105666372815904
seg_5cde88,2.5428917926219583
seg_5cfba9,8.149667699843121
seg_5cfdc4,4.97810645460595
seg_5d333e,7.7425910021338495
seg_5d45db,6.828033828405751
seg_5d92af,6.176503368824342
seg_5d94b2,3.0131321004555502
seg_5e020f,4.298602932551148
seg_5e0902,2.514574663407984
seg_5e1bba,5.333182367005065
seg_5e541f,2.8596183448753436
seg_5e635a,2.2536098529781157
seg_5e668a,8.249442585143697
seg_5e70a7,7.040788320351567
seg_5e7abf,3.914616907004529
seg_5e8ef4,6.71733176984344
seg_5eb380,3.0830093216063688
seg_5ec0e3,7.899927107278927
seg_5ed47e,8.56198383870651
seg_5ef47e,4.640918417244393
seg_5f0a92,4.242577264943975
seg_5f24d3,7.5460756889224285
seg_5f352e,2.5566740074573318
seg_5f355e,7.326066049463407
seg_5f46a5,7.903459793065849
seg_5f7fd9,5.0123604986438295
seg_5fe414,2.335897214641591
seg_60277f,3.67351188757857
seg_6074f9,3.796414215314144
seg_607559,6.568091390992777
seg_60ab20,8.356815108141745
seg_60b696,5.09505651021027
seg_60dacd,8.907052616836154
seg_60df2a,5.34559698538942
seg_610379,4.776066196140164
seg_61219c,4.931286726929102
seg_613702,3.9601880470945616
seg_614b50,2.071194928696059
seg_6153ca,9.023016431248834
seg_6167f0,5.806732513199677
seg_616c8b,8.903494160505943
seg_61b50d,3.525211723288521
seg_61f504,2.8955663619763072
seg_620ee4,4.898164946385805
seg_622e9d,2.2971326641381893
seg_62331a,3.991856033910153
seg_6262c4,7.1643364383526205
seg_629822,3.5417033399407956
seg_62a403,8.499393193236756
seg_62c582,2.784982237850272
seg_63130f,9.059607209557726
seg_633651,4.63962793923929
seg_634180,4.229958604590138
seg_634f05,1.9493761021003593
seg_635770,7.5576089680726
seg_63582a,8.74783317217225
seg_63c13d,5.0003330962317705
seg_63c518,3.3215672561091196
seg_63c8e4,8.739309330299875
seg_63c983,3.3460592468836694
seg_63c9a3,4.958668817536818
seg_63d651,4.190496357790835
seg_6422d1,5.953394757991191
seg_643d1f,5.187077551916445
seg_643f86,6.784391804365441
seg_64bcb9,8.41483964749932
seg_64be5d,8.543824862772453
seg_64be91,7.97960948024047
seg_64daae,2.3425749699181324
seg_64dcf0,6.14315894896572
seg_64f8dc,4.530684769004438
seg_650de2,3.9327583257654624
seg_651808,2.6597119680809556
seg_652cc2,3.9201849662658788
seg_655780,3.908517469008075
seg_655ad6,6.799585124514124
seg_655cae,2.8093690807036182
seg_658bf4,2.2414917413734656
seg_659ff8,5.080838646914344
seg_65b962,4.280841686582789
seg_65c4e1,6.5303539017550065
seg_65ef95,3.520927446654241
seg_65f01e,8.40567913189443
seg_65fbac,7.6158385350354365
seg_660fe1,3.3894230985933973
seg_660fef,5.103692862579919
seg_661629,3.085496427898761
seg_666056,2.916544893720129
seg_6681ee,1.9537293018256605
seg_66820a,2.687445666424537
seg_6696d0,4.23771899150961
seg_66b7c3,7.014205221374141
seg_66e45a,5.662567169598333
seg_66ed4d,2.5705760060482135
seg_670bde,4.159271694566996
seg_67330f,5.733464677970915
seg_673c60,3.3745183258615725
seg_67599b,6.705616172097507
seg_679dd2,7.0009782105298655
seg_67aa76,4.976269511011196
seg_68102c,8.465643099440058
seg_683ddf,2.757447493437212
seg_686edc,6.342133909711265
seg_687a5c,1.7353884736439795
seg_68a484,8.640122878463444
seg_68da94,3.1647280932502326
seg_691a72,5.5793335179168935
seg_692e7a,7.7238179027554
seg_6951e0,3.438986523211497
seg_695380,2.203961563172925
seg_696621,4.249231208821584
seg_6968c8,4.252392785270786
seg_69787a,5.932740066156839
seg_69a230,4.548046668947791
seg_69a53e,6.39788742251767
seg_69dbad,5.529897643129516
seg_6a05e7,4.2801923832412285
seg_6a116b,4.856333418920258
seg_6a26de,2.2753049805651244
seg_6a45a0,4.378551530197001
seg_6a4ad1,7.502933601423138
seg_6ab188,5.786644688814704
seg_6ac67a,3.4231973554014985
seg_6ac82a,3.930470388229878
seg_6ae32d,3.877597561906441
seg_6b0107,6.1154108193914
seg_6b2ce0,5.64276584747131
seg_6b3a9d,3.50528488551754
seg_6b4e04,8.977260496816598
seg_6b536d,4.027152298534929
seg_6b9511,6.466317672702644
seg_6b9d02,4.365801035412005
seg_6be48e,4.3563946326503356
seg_6c292b,6.103485885396367
seg_6c309f,3.288990423829091
seg_6c34c2,2.9047091855391045
seg_6c8a45,5.567247478484205
seg_6c909f,3.726966029877076
seg_6cfb76,4.291832265673293
seg_6d01a3,7.393722531651292
seg_6d35cd,2.841210039514408
seg_6d36a1,8.423853057636734
seg_6d4109,6.490277119031816
seg_6d4fa6,3.852211944067676
seg_6d6fad,3.917585469993355
seg_6da1ff,5.667585244522343
seg_6dac5d,9.000906830198801
seg_6dd0fc,4.64547652298279
seg_6de4fd,8.396502815256099
seg_6de935,8.531400554522406
seg_6df48e,7.53919309398043
seg_6dfab7,3.33548192415401
seg_6e12ae,4.4620513418285555
seg_6e12ee,2.6034895736011094
seg_6e1ee7,7.067393055007415
seg_6e572a,3.4390875895915087
seg_6e5a38,3.5683699316941784
seg_6e7f73,8.712475694213936
seg_6e98aa,4.639057688607863
seg_6eb146,8.300116538473958
seg_6ed49a,7.83034151008178
seg_6edcb8,6.102365237169579
seg_6eedcc,7.116072518845613
seg_6f17de,2.962323592768371
seg_6f2222,3.1824473018059507
seg_6f3d90,6.514401104217541
seg_6f60b2,2.912701669989474
seg_6f650f,8.464129856758518
seg_6f9a98,6.1979586035668035
seg_6fb17f,4.987685748548756
seg_6fc3ef,7.954084239227086
seg_6fc8b3,6.529710630613408
seg_6fd5bb,7.012685296300333
seg_7012af,9.288461168296635
seg_7020c5,6.771674979620002
seg_702e03,3.5037405822076835
seg_703cea,6.725755458875938
seg_705463,3.3797866240147414
seg_708349,8.135846903074707
seg_70991d,5.2278974346700124
seg_709b6a,7.941425818436983
seg_709d08,5.419575991032616
seg_70a60e,6.269115541603242
seg_70b375,6.365994413681619
seg_70be4d,8.989510984734807
seg_70e891,3.346125623324042
seg_70edf5,6.729724718039506
seg_70fb30,8.708177058604633
seg_7120ac,4.988297446889192
seg_71238c,8.48473985543751
seg_71348a,2.6576207812468056
seg_715e2c,6.438198011564964
seg_715ff6,7.314436781238328
seg_7189ca,6.968481738000264
seg_718b53,3.016221430632868
seg_71936f,3.1407820841268403
seg_71b4e0,3.3069860059295024
seg_71b975,3.216631367777154
seg_71c9e9,2.617740979017981
seg_71f571,3.5725789629977953
seg_7211f1,6.461860369614442
seg_724df9,0.7506917373066244
seg_725772,6.768593147389765
seg_725e84,2.5613706143521995
seg_727fc7,3.6435630764390226
seg_72858d,3.4688697889050673
seg_72859b,4.217189943792619
seg_72aba8,5.345542567607481
seg_72b68c,8.712871560357598
seg_72c307,5.597816139921633
seg_72ebda,5.961048632487291
seg_72f40a,6.717693066588254
seg_730ebe,4.446306424157228
seg_734a88,7.593322210595943
seg_73565e,3.809941862895357
seg_735cdd,3.014958033738367
seg_73858d,8.523658494461415
seg_738be6,2.1680110828838224
seg_739643,6.284509705976234
seg_739679,1.959561569530706
seg_739856,8.496383640995191
seg_739fb0,2.8504150764238148
seg_73ab4a,3.103502662965184
seg_73b0f7,7.313404490156245
seg_740837,2.7329329705171403
seg_741fc1,7.494501178975042
seg_74235f,4.251965594954527
seg_7428e7,6.4417479257936066
seg_743775,6.56661199779046
seg_74537f,6.058065983579581
seg_746d1d,5.1610256979111
seg_7480f4,7.411037678753928
seg_74b264,3.8851790802145842
seg_74b3bd,6.020832402547967
seg_74ce61,7.744107146638271
seg_74d58a,7.522301489407255
seg_74d8cc,5.530417581838265
seg_74dda9,6.7136374657311535
seg_74f330,3.5583960304902575
seg_74fcfc,8.486275019651657
seg_74ffde,5.800549074094306
seg_750244,5.8793622288321785
seg_750c93,2.2124944946608593
seg_750d20,5.924391856620787
seg_750e7e,7.195684612150217
seg_75211e,5.260839338654478
seg_753190,6.907373805541283
seg_753ba6,2.631176710126965
seg_7540f3,5.264241692653741
seg_75438e,5.817248048751935
seg_755d50,3.9211059841800306
seg_75654d,3.7718224802920304
seg_758374,2.3590256096103985
seg_758ca4,3.1265504983675783
seg_759fb1,5.67328673146767
seg_75a878,4.839979281208798
seg_75c34b,3.1655431912058702
seg_75cd6a,4.3671008547789825
seg_75dc3e,3.7334165791853593
seg_75e669,2.3732945842020854
seg_75e93c,3.7971426195181266
seg_75eb90,6.775605015071051
seg_75ffc9,5.85719550257636
seg_760d70,4.908663482619886
seg_76106f,9.113511055507843
seg_762188,8.758661153289722
seg_762be4,3.1557125805557007
seg_7630c5,8.61073001439945
seg_766e42,3.8059683148494514
seg_76b76f,8.461205239666015
seg_76c2fa,3.009074074532691
seg_76d16c,5.850556684179537
seg_76e914,4.619618383359921
seg_76f1af,2.6378406164276385
seg_76f3f2,8.226430753933528
seg_76f76d,5.1553646178181225
seg_774ad2,4.5571369596109434
seg_77bf79,3.345832446590066
seg_77c546,2.1887062986788806
seg_77db7b,8.487593754871341
seg_77dbe7,4.356086193696683
seg_77df38,6.625422893081122
seg_77e7bf,4.102959689927957
seg_77ea14,4.221752340203238
seg_77f9e3,2.7246663894366066
seg_77fe77,6.396114148050401
seg_7848f8,0.9061854268875322
seg_7862ed,3.4561402895633364
seg_786ff6,6.145635782297177
seg_78852d,5.718329560451821
seg_78addc,6.996241791955981
seg_78d817,4.1661097970099945
seg_78db0a,8.101584162148356
seg_78ded2,1.7734568990344997
seg_78fc4b,6.4227120989817195
seg_790108,6.344338033493841
seg_7949da,3.3523304879345233
seg_79c47a,3.6115611683526367
seg_79dc90,6.330426518343302
seg_79e301,3.7684669340123946
seg_7a09ec,5.892513749713544
seg_7a521c,4.182011825305381
seg_7a5243,4.255583805683273
seg_7a9228,3.3971625279482396
seg_7a9f2b,1.628980001743912
seg_7aeca4,6.743832024083531
seg_7b0936,8.950883482801146
seg_7b2994,2.9830601595822372
seg_7b3017,7.813797610891925
seg_7b5f90,6.424483427330415
seg_7bb771,3.559307176332368
seg_7bec10,8.518014293436863
seg_7bf143,2.7729532924840896
seg_7c0376,2.6641816164228658
seg_7c10c1,2.8819846439255343
seg_7c2beb,7.449392111237103
seg_7c2c48,3.2220224860029703
seg_7c6c31,7.144929585694626
seg_7c88d1,3.7963485654363467
seg_7c9433,5.392612608717172
seg_7cb417,3.2092244974919595
seg_7cbb45,4.44702704780866
seg_7cd6b1,3.4453543429335696
seg_7cdfe5,3.115856028805865
seg_7ce9cb,4.227104043293366
seg_7cef95,6.429275296042761
seg_7d17eb,8.688112824012933
seg_7d2535,2.598448223339801
seg_7d2e57,6.678349374218669
seg_7d65c7,8.075207303663774
seg_7d718e,8.745006779412506
seg_7d88e3,7.679609410384728
seg_7d994f,3.2528273700299906
seg_7ddc30,8.555617777939915
seg_7df3dd,5.363083897904289
seg_7e3b3e,3.3780871655508236
seg_7e9eb7,8.798415684861538
seg_7eb108,8.878775733552175
seg_7ebdc3,4.289190268049424
seg_7ed2dd,4.249268243653205
seg_7ef97b,3.376865410216851
seg_7efdd5,5.871261182684975
seg_7f3ab0,4.936643569802982
seg_7f5b6f,8.592931452625635
seg_7f786b,5.149739475073147
seg_7f93b2,2.3476155166299577
seg_7f9b3a,6.078983320941916
seg_7fa6ec,1.2459739553523832
seg_7fac26,8.421200700828194
seg_7fd3a3,4.223061806966143
seg_7fd6b7,8.493454990384635
seg_80211c,8.089692461824598
seg_804fb5,5.801132030879671
seg_80622d,7.144118523938232
seg_807901,3.8616835714201443
seg_80b9b4,6.323895092009479
seg_80fb86,5.61985477979033
seg_812962,4.179934546256845
seg_812a50,5.962407461462135
seg_813aab,2.50767699249991
seg_814b1f,2.1791260746413172
seg_816b7a,2.6025590374811145
seg_818382,5.89214418660049
seg_81a8ea,8.487815027910983
seg_81bebd,7.656334107723524
seg_81c1a6,8.810502959142468
seg_81c432,3.4775754922811757
seg_81f798,2.4367641946446383
seg_8200d2,3.979957779207325
seg_82303e,3.223614020520472
seg_82316b,4.346846792683209
seg_8244bf,4.603666553799485
seg_82456a,2.1832044098009646
seg_826208,5.832890521516674
seg_827804,4.476607440148655
seg_827a21,4.275800024035561
seg_827c07,3.8209048977314524
seg_82c138,5.998210903704603
seg_82ce27,2.864569333705731
seg_82d7b6,3.6055560073837114
seg_830cff,4.440658771303788
seg_8310ea,6.903198638687172
seg_8324a4,6.602866824519879
seg_8328f5,4.889400815147383
seg_832a4d,4.168179987660551
seg_8344ee,4.371435177174135
seg_8353f5,8.48691883338688
seg_836aac,3.410394460810494
seg_836ef0,1.9277324844406394
seg_83bef8,5.11875568873802
seg_83cb2c,3.7113282373647962
seg_83dc2e,9.205370637238957
seg_83ef67,7.439038676784548
seg_83f476,4.524539424959585
seg_83f89e,7.191077486950235
seg_83f928,8.796333059908648
seg_8456d3,2.35715571277251
seg_845a2a,7.697160197145422
seg_8472f3,9.179865190108103
seg_848695,3.7272797432196967
seg_84a65d,8.485356619112281
seg_84b9d9,4.377905971741711
seg_84c7fb,4.246460757383829
seg_84fc12,8.26532690584645
seg_8509db,3.4089740232593613
seg_850d95,3.6279141494305804
seg_8515fd,4.304669291166647
seg_853302,7.705134847401496
seg_854d91,8.19170361597935
seg_857304,3.979607657794986
seg_85762d,6.1784804389626515
seg_8599ec,2.914522860193756
seg_85c1c0,3.7055457369315263
seg_85e90e,7.18689265316425
seg_85e9c6,7.343807807214034
seg_85fb0a,2.141090407720185
seg_864fcf,3.8406256418238627
seg_8658b3,6.676676801522262
seg_86720f,7.011192632617167
seg_8681aa,7.448031499854551
seg_86892f,2.1131568347518623
seg_868c85,6.228286663364997
seg_86cfe9,7.59542350879201
seg_86d847,8.235896574697108
seg_86e874,1.9847979079531797
seg_87232d,5.784945766728924
seg_876904,5.969872838944866
seg_8773cf,2.926419933926809
seg_8777bd,8.776062577708217
seg_8785e2,5.127849976037396
seg_878d2c,8.403816929567256
seg_87a616,2.789092511700801
seg_87a67a,4.514957825012971
seg_87e4e8,2.848398830548831
seg_87f6c8,6.912875702455494
seg_8826f4,3.382126518012228
seg_885f53,7.200598156203341
seg_8866f0,2.042412887012688
seg_88a81d,4.564789732832651
seg_88b289,8.871492004807806
seg_890181,6.628454946221609
seg_89791c,4.002108044163833
seg_89885a,4.388040250632912
seg_899bf0,3.8310370958679414
seg_89b090,2.4607144001602137
seg_89d8a0,4.437426901913568
seg_89e207,5.111008949159441
seg_89eed6,3.743958874641976
seg_89f975,2.169624943573581
seg_8a3306,4.340462871183263
seg_8a41bf,2.998208592105584
seg_8a6b0e,2.396375408388849
seg_8a7201,3.4810797455575084
seg_8a8220,6.032985612124321
seg_8a8375,6.720029852534935
seg_8ab3a7,2.3492980648334196
seg_8ae847,5.483163793160202
seg_8aeb99,9.078464135065587
seg_8b39c4,7.094286954674317
seg_8b798b,8.587144403933053
seg_8baeab,4.354739796885042
seg_8bc20c,2.2433832221868215
seg_8bde47,7.624291528132744
seg_8be2da,6.309365694529333
seg_8be76c,1.3053488007099077
seg_8bec6f,5.4312031609260885
seg_8bf229,5.634950584932085
seg_8c0114,3.7724260561953997
seg_8c1760,7.656457970824704
seg_8c1cca,3.9971946084297088
seg_8c1e7d,2.4860045559144055
seg_8c341c,7.602372793018731
seg_8c6d4e,2.3777808195336547
seg_8c6e34,2.3748253404810384
seg_8cd159,2.8826219150287216
seg_8cdf83,4.461257890736306
seg_8ce632,4.244947018309176
seg_8cf573,4.813348124456752
seg_8d030a,5.257139982044464
seg_8d135f,7.274768110964942
seg_8d3a9d,6.541649154249171
seg_8d4435,4.385696624431148
seg_8d4965,5.689372244563856
seg_8d5113,5.52688786309227
seg_8d6578,3.3298413523243653
seg_8d6a7d,3.1879650260161725
seg_8da61a,4.7469699715366005
seg_8db6f0,6.249409920928883
seg_8dcf3c,8.15196002805169
seg_8dd2ab,2.523131238966016
seg_8dd3ba,4.328606797515022
seg_8dfc7e,3.3188108606518654
seg_8dfd7a,1.7054485641383508
seg_8e5704,7.19186176376752
seg_8e6a3f,6.821615889140958
seg_8e7194,3.321223149996513
seg_8e7fca,4.24543175891813
seg_8ebdea,8.22762977041566
seg_8f1127,1.6809442511112138
seg_8f25b0,8.639345933195727
seg_8f3247,5.591717501058156
seg_8f3dfe,4.163118821870739
seg_8f4654,4.283308971185761
seg_8f4781,2.951574398077355
seg_8f5589,6.1128109779238
seg_8f592b,8.250704759702785
seg_8f6284,3.8368649509939132
seg_8fb0d0,4.6900715062220115
seg_8fb29e,8.198044488050073
seg_8fb828,8.149117152090184
seg_8fc754,7.534436028559867
seg_8fd465,3.739005027400708
seg_902074,7.154201632711192
seg_902bc1,5.557051240721194
seg_903aba,8.103020806593122
seg_907c52,5.2487064587912755
seg_90a0be,2.401673035990825
seg_90b174,2.976082569999562
seg_90bf60,8.253733169163752
seg_90c258,8.539075811342627
seg_90e904,2.3699521690541587
seg_90ec68,8.192703950568102
seg_90ef18,8.810883738617122
seg_911066,4.27997504648738
seg_9122aa,2.77614656449623
seg_913ffc,4.978463944076793
seg_914a62,4.030802046068857
seg_91596c,7.125921372826269
seg_915b3e,4.032768050394225
seg_91607c,3.3589712724806304
seg_919a6a,2.0800046591175487
seg_919c5c,3.8107186111119518
seg_91bf8c,3.691016770022543
seg_91cff2,3.4593388405191945
seg_91eaeb,5.766580257688474
seg_91f512,3.7710474080340646
seg_91f664,3.225681376788998
seg_91fc29,3.2977294756037736
seg_920132,8.239147019838128
seg_92092a,3.812496638012817
seg_922914,5.604229996250069
seg_922990,4.38657783688177
seg_92310f,4.87225657484305
seg_929ded,5.760862891884244
seg_92a5f1,5.539457064955059
seg_92af10,6.765248402523866
seg_92b095,2.236202309915825
seg_92bd37,4.9503413288184674
seg_92be9f,5.346962680883735
seg_931244,9.059421878046123
seg_93211c,6.525243607477023
seg_932828,8.842538686556509
seg_934087,4.335492962210992
seg_939f5c,6.133878722841473
seg_93d864,4.469024035435723
seg_93f935,4.175146591289376
seg_941759,5.617366002432391
seg_943de0,8.851538721151883
seg_944c98,3.2583998830377823
seg_945bc8,4.196834951315395
seg_946d71,8.990758703195752
seg_946d9a,4.491525765868573
seg_947700,4.991444205305015
seg_9485c0,4.035172322324797
seg_94a133,4.255367029840272
seg_94aa0a,6.138562167863711
seg_94c48c,6.390294193992304
seg_94d150,3.812695542097572
seg_94d573,7.7055782565767
seg_94ecad,8.290165991336835
seg_950048,4.155951872317019
seg_952faa,2.9535627533514344
seg_95357d,4.171800751788396
seg_95644e,5.482256989027519
seg_957ece,1.82475087740022
seg_95b321,2.331104324919579
seg_95f45e,6.94303672524984
seg_961d02,3.266701334836398
seg_961ddf,3.3057958600657003
seg_9626a4,2.5527180951667106
seg_96642e,4.342555859220738
seg_966f3d,2.72272273515955
seg_967ae4,7.27444616604771
seg_96cd5d,3.1890503293798247
seg_96dab2,8.083100453412044
seg_96db5e,3.992456649251835
seg_96fa35,3.833826646408852
seg_970b35,3.6473079196948675
seg_970e86,8.372468436682539
seg_974049,4.431883510140324
seg_9757ac,7.616506805483368
seg_979a8f,3.360160519132478
seg_97a161,5.442261918338772
seg_97ad82,7.03739151598711
seg_97d9ed,8.107658612014347
seg_97e4a9,7.803719129122328
seg_9802c3,5.267862791119114
seg_9825e0,5.3225774377679045
seg_983778,9.0480302134456
seg_986976,5.896952503684588
seg_986b6e,8.948825782230415
seg_9872f9,4.278994810163567
seg_988e69,2.886916199586267
seg_98a819,6.428316345325584
seg_98be13,5.801747561057709
seg_98c0b6,3.7117414402018767
seg_98c44d,4.041135004230455
seg_98c544,4.238375646495115
seg_98ebaa,8.631641563442827
seg_98f624,8.003961022248404
seg_9940e8,8.605853844084777
seg_996c37,8.372192397961044
seg_99ccbd,3.9422435572341783
seg_99f677,5.163668041237543
seg_99f76c,4.367123661872029
seg_9a1a4f,5.127948216388177
seg_9a1c76,4.838786597425496
seg_9a43ef,7.948930942944571
seg_9a6025,5.527881493486348
seg_9a74d8,5.505854316041223
seg_9a7c46,5.514758852576051
seg_9a7d1d,2.356171154493495
seg_9a812d,3.2848870449706737
seg_9a81a3,6.192516235150833
seg_9a8a1f,1.4511555679164303
seg_9a9041,6.3968953284020245
seg_9a92db,4.338293567794608
seg_9aa6e2,2.902343737303454
seg_9ab405,2.0612424173050385
seg_9ad261,4.783767285107388
seg_9ad925,7.381435015900934
seg_9ae1a1,8.682384742201975
seg_9b0439,6.426040464237303
seg_9b44d2,8.682247828321124
seg_9b7ef8,8.04059330256132
seg_9b7f93,4.718229731643078
seg_9bab11,9.42052453333963
seg_9bd388,6.317325478528801
seg_9bee43,3.3462672510067932
seg_9c00d7,7.5036190225873725
seg_9c090f,2.491203751946159
seg_9c2843,2.5445993600515067
seg_9c3d6a,7.879737132025184
seg_9c3ef8,6.618878903471341
seg_9c635d,8.396276471867168
seg_9c6715,3.4607294208326493
seg_9c8162,5.382301491585167
seg_9c8bc8,5.319842314285779
seg_9ca72e,3.1845509403610777
seg_9caf50,8.621807266616088
seg_9cb464,5.082196909601407
seg_9d1b26,4.439783600915689
seg_9d1dbe,8.205000674035546
seg_9d2528,4.34473812791839
seg_9d3013,6.653425052347302
seg_9d452d,3.403584880164999
seg_9d57a1,7.071468701233243
seg_9d68cf,4.059399167796073
seg_9d6ff0,3.403096676178393
seg_9d7490,4.981950456778577
seg_9d79d4,4.307941345963627
seg_9dcae1,6.374910674210696
seg_9ddc99,6.2744913004025875
seg_9dea8d,5.735969311383087
seg_9df32d,4.0310099873677245
seg_9e25e9,3.6579108849182376
seg_9e3837,3.482031526888022
seg_9e61da,1.6379145027640334
seg_9e7dff,2.9302924814764992
seg_9e8323,2.9205880230401817
seg_9e8ca4,7.931831695710571
seg_9e962b,5.940969147341093
seg_9ee0aa,6.872620952177385
seg_9f042e,6.175606975946721
seg_9f12c6,3.2896556887080806
seg_9f22a0,7.021714169532061
seg_9f4fd4,7.79517143349949
seg_9f57c4,7.384726457701618
seg_9f6315,4.5471656870649895
seg_9f7542,8.15732864646634
seg_9fc7c2,3.2818047892360482
seg_9fd9b8,4.732158025666649
seg_9fe8b9,5.609376718250132
seg_a00985,5.342370471636968
seg_a009e6,6.3453232113643026
seg_a03e6a,3.9801929046334408
seg_a05c22,3.1991698837937292
seg_a06228,6.232062852854142
seg_a0646a,3.0044541010720422
seg_a0979e,6.784742870146147
seg_a0a423,2.5568184105959517
seg_a11dd5,2.9470136171366903
seg_a12acb,4.190431508328402
seg_a133bc,4.699435404538235
seg_a14212,4.906824506655539
seg_a16a1b,2.66978548413681
seg_a173d8,3.6537771018884087
seg_a18246,6.969405895535601
seg_a1a511,2.4545304367475183
seg_a1acb2,4.4988098438880115
seg_a1b3cc,5.177462205840129
seg_a1d8da,6.197533777605713
seg_a1e5b0,7.381370418836013
seg_a1edc1,3.7922548893075145
seg_a247ac,8.067541293628892
seg_a25c46,4.182395076848479
seg_a2986f,6.440279374230158
seg_a2c108,8.563676327787107
seg_a2d47d,5.1366242405056255
seg_a2e2c8,2.4920097945268935
seg_a2fd8b,3.3917699386111053
seg_a31d6e,7.190602560232946
seg_a31fe3,6.599656622423936
seg_a35c82,7.343022804212524
seg_a35e7c,8.474674462107942
seg_a39ebc,3.8617322689970024
seg_a39f3b,6.946687010382448
seg_a39fa8,8.557850032000715
seg_a3ab46,4.372095317277854
seg_a3d4d6,2.718063913471269
seg_a41c2c,6.568743422947591
seg_a4208a,3.4965384823171917
seg_a420d4,3.3858837496991327
seg_a436bc,8.154637027761055
seg_a437cb,3.0835872301286145
seg_a45455,4.909601195849973
seg_a47cce,7.3304718579529435
seg_a489e1,5.96252072651987
seg_a49ccc,4.327182322864246
seg_a4ad7c,8.639289888451458
seg_a4e745,7.907726415513025
seg_a50d28,8.73194338227404
seg_a5271e,2.8287542895304796
seg_a53e4c,5.517231490259292
seg_a543e5,7.219710160232353
seg_a55540,9.394103976504994
seg_a55a17,4.273035652611725
seg_a56c04,4.039640555085498
seg_a58a6e,2.4425650111770665
seg_a5934a,8.163845345829031
seg_a5d37f,2.652493548410348
seg_a5dea6,9.092363002953789
seg_a5f4dd,4.579900716486009
seg_a5fbcc,4.452414185354428
seg_a61e1c,4.843528748428071
seg_a63573,4.229303273114056
seg_a674d2,7.192560877272626
seg_a68007,3.613253621966578
seg_a68ffb,6.441558361322677
seg_a69246,9.431797832090524
seg_a6959c,6.937520192899683
seg_a6bf91,6.272589971409616
seg_a6c5cc,2.2917642383254133
seg_a6cd86,4.7877166935868445
seg_a6e801,2.0532876635479624
seg_a6e99c,0.9939888382723439
seg_a6eed3,3.411451806576224
seg_a704ee,5.640786903393746
seg_a7561c,2.637977874594071
seg_a7b454,3.234016806083673
seg_a7d0eb,4.061548380645036
seg_a7e49b,5.894883401688276
seg_a80123,4.440836308254802
seg_a802fa,7.8947094957839
seg_a80f6f,5.984119755816209
seg_a82229,7.511075304028054
seg_a84c13,2.5581965515957563
seg_a86231,4.799063004506024
seg_a8685e,6.855246318071295
seg_a86a05,6.3197964691062225
seg_a87e79,1.9324688561937364
seg_a88097,8.391436743459053
seg_a88dde,7.243596282391081
seg_a8bb2f,4.440894047926122
seg_a8ddf7,3.697166119211033
seg_a8e6df,3.730089283959387
seg_a8e71a,4.068611185801274
seg_a9089b,2.6096844376515946
seg_a91c03,6.970917107872083
seg_a93a88,7.551971725079056
seg_a96b47,4.289074460784832
seg_a975df,3.690033976610721
seg_a99161,3.543615331684123
seg_a99799,2.6652472542591568
seg_a99be9,8.872235833958257
seg_a9a820,2.8779943483859824
seg_a9b957,3.9694294500623073
seg_a9f80e,7.306661416729185
seg_aa0180,2.874052079536341
seg_aa1adf,3.630695733068933
seg_aa508a,2.150547816829203
seg_aa78e0,6.1703099364858645
seg_aa7a4b,5.507797597871104
seg_aa98cc,0.2979210918310855
seg_aa9b8e,6.7386856868361065
seg_aaa2ae,2.5735533527404186
seg_aabc52,9.175114254656364
seg_aae025,7.527682053754688
seg_ab001b,3.07539666338198
seg_ab15ad,6.558550727218972
seg_ab2a78,3.644946370552134
seg_ab3f14,7.328704226492846
seg_ab4bca,2.5892771941998944
